true_label,predicted_label,correct
2,2,True
4,2,False
4,2,False
3,2,False
4,4,True
2,2,True
2,2,True
1,1,True
4,4,True
2,2,True
3,4,False
3,4,False
4,4,True
4,4,True
4,2,False
4,4,True
2,2,True
3,2,False
4,4,True
3,4,False
3,2,False
4,4,True
0,1,False
1,1,True
3,2,False
2,2,True
4,2,False
4,4,True
2,2,True
3,2,False
4,4,True
1,1,True
2,2,True
2,2,True
2,2,True
3,4,False
4,4,True
4,2,False
3,2,False
0,1,False
2,2,True
2,2,True
4,2,False
3,4,False
3,2,False
4,1,False
1,1,True
3,4,False
3,2,False
4,4,True
4,4,True
4,2,False
4,4,True
